number,rt,yes_or_no,sure_notsure,trial_type,full_im_name,start_time,dummy,Measure,Region,Values_1,Values_2,Values_3,Values_4,Values_5
12,1.237789,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_040a.jpg,1006.23755599055,0,Power,HPC,-1.74233763917022,-1.62979617859264,-1.39043400772124,2.20286132126944,5.99536201238294
13,0.547361,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_130a.jpg,1009.02519481275,0,Power,HPC,7.39108944816508,5.43387855005346,5.91846347419818,12.6035818148811,12.0575949493518
14,0.843297,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_148a.jpg,1011.1244289294,0,Power,HPC,-11.6894784967378,-10.2507904483472,-12.1813390413081,-18.4962668460155,-13.995313721579
15,2.283229,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_108a.jpg,1013.51683539885,0,Power,HPC,-20.5052258873736,-19.3897903545397,-17.6686751939679,-13.0066486469757,-7.07381671032817
16,8.809603,no,notsure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_170a.jpg,1017.3520901029,0,Power,HPC,-9.84412594584836,-8.83073604358049,-8.61904779952545,-12.0677628348114,-11.6487697615913
17,1.725856,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_045a.jpg,1030.31471068495,0,Power,HPC,-15.4068630142762,-17.339590331967,-17.886623304889,-12.3351308146598,-0.569313211104884
18,2.026696,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_035a.jpg,1035.21659244732,0,Power,HPC,-9.25224166533394,-7.8359098846484,-7.78005372293109,-9.70111750218553,-4.6960001043127
19,0.916413,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_118a.jpg,1040.88392420932,0,Power,HPC,-6.3299556524023,-8.60397133211444,-13.1535418723897,-8.81235129108376,2.9981147853228
20,0.901034,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_047a.jpg,1044.30093303122,0,Power,HPC,-4.16970913500182,-1.33654142282342,-2.64685521792569,-2.36173007297197,2.27992825072096
21,1.177394,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_162a.jpg,1046.82541714766,0,Power,HPC,2.14539832613195,1.31843998238026,0.303936637192692,3.61876108169258,10.8850623570638
22,1.298091,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_085a.jpg,1049.73913008745,0,Power,HPC,0.199366126041355,-0.372268051106175,-0.713758406399904,3.11880303545871,14.3371419079886
23,8.319082,yes,notsure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_139a.jpg,1052.63883479195,0,Power,HPC,9.09337026529255,8.58352658937798,9.37228105825972,17.5510568652185,24.2908798130615
24,1.089454,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_039a.jpg,1063.13800713988,0,Power,HPC,-3.45591758440924,-3.98671124842815,-3.77986635815938,-3.36669296070403,-6.35137664086653
25,0.840042,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_152a.jpg,1066.26084302074,0,Power,HPC,-7.78996735050345,-8.59275108192253,-9.2711340169995,-8.58842435537821,-1.44366401155537
26,1.433746,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_157a.jpg,1068.65324949019,0,Power,HPC,-9.5352076772154,-10.9504253617219,-12.9813144090141,-13.8438208320658,-14.2484973701978
27,0.85505,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_185a.jpg,1071.98620890036,0,Power,HPC,-7.14573949545871,-7.65861528555899,-6.20643142017184,-4.18553192887629,-7.9511838933675
28,1.505271,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_131a.jpg,1075.40922125167,0,Power,HPC,-6.24734709973791,-8.1075817868138,-10.9995039254188,-5.31948509465866,0.604941712942605
29,2.157548,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_128a.jpg,1078.87926125002,0,Power,HPC,-16.5533378956388,-16.1538379232756,-16.3625109590859,-20.0843058672423,-18.8207670223384
30,1.97477,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_128a.jpg,1083.42493360079,0,Power,HPC,-8.70839330394426,-5.70081507716429,-8.2863002474071,-16.673864203484,-9.1384289916092
31,2.717803,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_095a.jpg,1087.71345477521,0,Power,HPC,4.58280236211868,5.05507093490496,4.93168631607091,3.82147674973811,5.32781172314264
32,4.086934,no,notsure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_180a.jpg,1095.33393477158,0,Power,HPC,1.38024275231919,1.63610235961642,1.57695351198737,0.95396532497773,0.0303440667651103
33,0.963028,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_004a.jpg,1101.26242006287,0,Power,HPC,18.6536156295372,18.6832103217761,20.2965426730584,25.3443857443252,22.3275010319944
34,6.57646,yes,notsure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_050a.jpg,1105.92316006064,0,Power,HPC,-8.35083054702716,-9.18622853297182,-8.74300378647729,-6.31438091807388,-3.88995604431966
35,2.392074,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_092a.jpg,1115.14558182095,0,Power,HPC,1.72192598644705,3.13294725918558,-1.98530548038752,-10.9665751078463,-3.0994872176027
36,1.216187,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_129a.jpg,1120.26659240674,0,Power,HPC,-14.0713847392856,-14.7430674551771,-17.4746341123457,-18.3680180072145,-15.5573791725726
37,9.913082,no,notsure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_192a.jpg,1125.89189946288,0,Power,HPC,-11.4829036516736,-11.7978010285043,-10.959399526125,-5.90931067544773,-0.331827073258069
38,1.01815,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_030a.jpg,1138.29218945697,0,Power,HPC,2.18179693114661,2.7180871999941,9.02583927171241,10.5056625516701,0.834270646365439
39,1.529797,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_089a.jpg,1141.90231180819,0,Power,HPC,7.84427027971037,9.32747592086025,11.891728491497,16.3636126314954,15.4950566115654
40,0.593472,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_176a.jpg,1147.50360474669,0,Power,HPC,-3.08303344204518,-3.99176443427143,-5.14295565282282,-2.74848914032884,-0.720721747893208
41,1.735729,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_169a.jpg,1149.65086709861,0,Power,HPC,14.800448982109,16.3163287763021,15.9746494220993,12.5052665261426,10.9144267683071
42,1.656592,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_190a.jpg,1152.93980062645,0,Power,HPC,-13.9773234428135,-13.4151948733341,-14.3862360106056,-11.8067200829781,-3.55618010746406
43,1.574932,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_092a.jpg,1156.14468474257,0,Power,HPC,-11.7684007878361,-11.5258096137119,-10.9061081915413,-7.78155861615562,-6.48288988919614
44,1.031698,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_017a.jpg,1160.65833826983,0,Power,HPC,-9.45715687775322,-14.6610633772124,-11.872610438421,-6.75997927158755,-4.76381448870666
45,12.451297,yes,notsure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_163a.jpg,1163.70312826837,0,Power,HPC,-2.80028054498064,-1.12756742585219,5.33637635298379,14.1913297511711,12.5232193798347
46,0.706743,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_079a.jpg,1178.57487120246,0,Power,HPC,-8.48859162437242,-8.04455443985222,-8.109684094991,-11.1660604910227,-17.4196623336454
47,1.286616,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_181a.jpg,1180.89323414253,0,Power,HPC,-2.63127745655692,0.761470680865273,-0.241473661500379,-9.49212744448749,-7.48295153904667
48,2.182831,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_183a.jpg,1184.30223825855,0,Power,HPC,-6.95152986616563,-5.28960608807586,-4.96340427028679,-9.90777710083813,-6.20822301556586
49,1.887034,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_089a.jpg,1188.21854060962,0,Power,HPC,-8.1488088130647,-7.83258568075695,-6.78879753501803,-5.67770176095371,-3.62933439189709
50,3.975825,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_172a.jpg,1191.9797517843,0,Power,HPC,-4.755282708621,-4.0108510026908,-3.32184979012214,-6.49513099566514,-9.70141196950794
51,6.389018,yes,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_129a.jpg,1202.64402119097,0,Power,HPC,-8.81873611954836,-6.21157326351033,-3.41983893374271,0.140350443300008,10.0995039148149
52,0.783695,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_164a.jpg,1210.6457253048,0,Power,HPC,14.0084011535139,13.0937102224648,14.6391196315772,17.6120321472872,16.1183125925956
53,1.126871,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_127a.jpg,1213.36732530351,0,Power,HPC,1.26570366295249,2.14524906653963,3.08744308292523,5.48953731725334,6.57059621860463
54,1.275549,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_066a.jpg,1216.77332765482,0,Power,HPC,11.1694948991686,11.7763925121436,11.1509288910398,11.8753865312091,5.7212116446866
55,2.039394,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_153a.jpg,1220.59557471182,0,Power,HPC,1.27066055755137,0.584235807827724,1.2719403826955,1.54904990639255,-0.973579204084217
56,0.859865,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_049a.jpg,1225.18627353316,0,Power,HPC,-3.50877827288429,-3.02608825260364,-3.57716475792165,-1.74191922421966,-0.144950225675359
57,3.375148,no,notsure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_155a.jpg,1228.81740823731,0,Power,HPC,14.1360976297073,14.6652802084897,18.4975359627483,27.0955499261744,27.7250223246635
58,1.167156,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_123a.jpg,1234.30563470528,0,Power,HPC,5.1050026319619,13.0848185057818,23.8497356042051,21.1492607447866,12.8333261713275
59,1.962099,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_117a.jpg,1237.23235529212,0,Power,HPC,-1.54171217467888,0.712954305978712,0.0676475265836984,1.27662367815827,7.32618367014447
60,0.86162,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_167a.jpg,1241.45583823128,0,Power,HPC,-3.93364158064611,-1.68041191814012,0.217408590204684,-4.91989709978219,-9.58592638325155
61,1.513378,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_018a.jpg,1244.27049293582,0,Power,HPC,1.5980616556734,2.20013126287199,2.51070753207006,2.11013923825141,-0.884722071331851
62,1.460139,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_090a.jpg,1247.64547705186,0,Power,HPC,-13.8897732472485,-10.3675333157109,-7.86597445951776,-10.3753259291719,-7.46212384276936
63,5.027285,no,notsure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_083a.jpg,1250.68026116806,0,Power,HPC,-4.22379873343584,-2.67730718409763,-2.58671717390342,-9.04039148657023,-9.08815355738432
64,9.290435,yes,notsure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_069a.jpg,1257.30115351784,0,Power,HPC,2.66690860368527,0.433175705654719,0.821893872752298,7.65385549452719,9.27293965919938
65,0.631802,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_073a.jpg,1268.14853057149,0,Power,HPC,7.75403790238482,12.5749989180738,13.9566780865541,11.1581832308634,10.9377345780053
66,0.617264,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_017a.jpg,1270.86812939372,0,Power,HPC,0.363884441178527,1.34735711233122,3.51554485274539,4.49617527503494,4.58149172174575
67,1.271807,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_011a.jpg,1274.24911703917,0,Power,HPC,6.66847751506918,5.72052124969372,6.33221918513584,5.90420671722893,-0.0215841622829203
68,1.831806,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_064a.jpg,1277.73116409633,0,Power,HPC,-6.14275272596092,-6.12927523705997,-7.82672925651303,-5.45823524336822,2.94172809685159
69,0.723142,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_093a.jpg,1281.16218115352,0,Power,HPC,8.22962241803305,9.08863550795655,10.3696067881036,11.0891757985831,9.84294596920023
70,0.804011,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_122a.jpg,1283.71468174053,0,Power,HPC,-11.6929114048264,-11.6504662926362,-13.5865276766834,-10.9161077684965,-4.19221585897481
71,0.474935,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_073a.jpg,1286.36423938633,0,Power,HPC,-3.46477881157023,-3.32552451428745,-2.73455785810677,2.17685893746949,11.6082966579033
72,0.639722,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_064a.jpg,1288.51350291472,0,Power,HPC,-18.8532792307029,-18.5021305516947,-18.5747411319791,-17.827101977324,-17.3319619157331
73,2.493033,no,notsure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_149a.jpg,1295.12538997038,0,Power,HPC,-2.82795572821664,-3.32807669693858,-3.28234516595217,-1.11820352089978,-1.74014001093769
74,0.528641,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_101a.jpg,1301.27800702627,0,Power,HPC,-7.27663390561196,-5.5714554165703,-7.1628553203816,-9.63320858205589,-12.7090326699334
75,1.663987,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_047a.jpg,1304.08865937787,0,Power,HPC,-1.65460242895841,-2.41363303777598,-3.10519313591044,-0.114162369634585,4.89396871862698
76,4.370488,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_075a.jpg,1308.3771805523,0,Power,HPC,16.9022088403622,17.9885587596452,19.7975287715891,20.3747336931826,19.1929614027361
77,2.177637,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_043a.jpg,1314.46175760822,0,Power,HPC,4.6555497646051,3.33781968347171,2.0241780735364,9.55824781121947,16.4134060458919
78,4.743673,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_175a.jpg,1319.6428034881,0,Power,HPC,-9.06548456101467,-9.01853688132513,-9.22649365377958,-8.82286417612255,-7.8233457791294
79,1.442715,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_027a.jpg,1325.93750407333,0,Power,HPC,-14.3344381779749,-14.1209551641938,-12.7813219585018,-12.8783369232934,-11.5249434543141
80,6.753595,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_009a.jpg,1328.93226466014,0,Power,HPC,-9.57620128612911,-9.86034125142135,-10.1358335147815,-9.87896616959824,-11.7642576443579
81,5.203394,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_096a.jpg,1338.80907112602,0,Power,HPC,-2.68542258239239,-6.03202314084342,-8.99242629252467,-8.76868333111258,-5.91090008638042
82,6.657945,no,notsure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_071a.jpg,1348.48876170963,0,Power,HPC,-1.89579896122513,-1.42132586574678,0.588841230650246,-3.2653539858087,-6.90820135596465
83,1.151214,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_191a.jpg,1357.2789293525,0,Power,HPC,2.60945048658112,3.15759670673214,4.51926637214177,3.70662217441679,-2.00003097162255
84,11.672217,no,notsure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_067a.jpg,1361.36032876232,0,Power,HPC,6.71072793147874,6.96100597233374,6.8939522925308,6.1728747977412,4.03972984860604
85,20.686387,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_173a.jpg,1375.85084757893,0,Power,HPC,-3.19497827235392,-1.95453287520553,0.356812630268507,1.27422356414291,-0.807465050794804
86,3.901578,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_160a.jpg,1401.19374639037,0,Power,HPC,1.34182758124388,2.19402710396434,1.67674744836427,-0.125420962391502,0.95320016093666
87,3.119344,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_054a.jpg,1407.10722285814,0,Power,HPC,-8.23602681948864,-9.45391882941482,-12.227391474232,-14.4729537531495,-13.397772296138
88,1.471273,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_076a.jpg,1414.87078697208,0,Power,HPC,0.377726911864158,1.64180897025392,1.59399793475234,1.97867828444305,2.4546147004188
89,1.082527,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_100a.jpg,1417.89356402946,0,Power,HPC,2.6564707098247,6.42301716633648,12.3250140959218,14.8013091624443,14.578304052379
90,0.555237,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_025a.jpg,1420.5271122635,0,Power,HPC,5.63112460418387,6.79854266438224,8.74110715739806,13.6900613396014,14.6650263124704
91,1.006836,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_108a.jpg,1422.63535167426,0,Power,HPC,8.89435901675779,10.2436060113724,9.51500410092336,6.61500019144648,4.10174930684713
92,4.226928,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_117a.jpg,1425.19285520245,0,Power,HPC,-3.95185860685854,-4.01884428755619,-2.67385946412747,-1.02950177453857,-2.56103987305045
93,4.385563,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_039a.jpg,1432.26201108143,0,Power,HPC,-7.89025600009302,-7.67396161482532,-6.46232494234192,-8.48552449572009,-9.28811585009515
94,3.954772,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_010a.jpg,1439.32716460747,0,Power,HPC,-1.46501710383922,-2.48368056772352,-1.56335735764873,-1.63145094871311,-5.47272096242006
95,11.927066,yes,notsure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_043a.jpg,1447.24782107428,0,Power,HPC,-7.96861384347608,-10.0919639578605,-9.69691826978232,-6.67026130458476,-6.9482506921517
96,1.776777,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_083a.jpg,1461.29607989111,0,Power,HPC,-6.56165184887533,-6.77124437365836,-6.73269719290448,-7.49075936584228,-11.508334400767
97,3.14536,yes,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_041a.jpg,1465.46553106559,0,Power,HPC,0.5829536593954,0.310665320709688,-0.138165232134668,-4.42742492488009,-8.69410539474461
98,0.869166,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_077a.jpg,1471.70419870968,0,Power,HPC,-9.05104500184359,-9.11359793131243,-9.51122795071927,-8.3881526615483,-1.65133450632703
99,1.266678,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_171a.jpg,1474.84504517877,0,Power,HPC,2.75335848732743,1.98275795416447,1.5908415612185,6.39036755630832,14.6800855586843
100,1.192762,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_053a.jpg,1477.73574458915,0,Power,HPC,3.70481496062274,4.17382055828523,4.81364992728322,5.88449685484477,5.9441817897702
101,2.472773,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_001a.jpg,1482.3554604693,0,Power,HPC,-1.00808591624423,-0.781144460677751,-0.287103907531503,-1.29118689313901,-1.146298113265
102,2.546391,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_045a.jpg,1486.78806634954,0,Power,HPC,5.87698024742554,2.71581709811812,3.4325659508475,15.6224840412595,12.1888422840261
103,5.969377,yes,notsure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_182a.jpg,1492.24827634693,0,Power,HPC,6.95248511138288,9.57478210304299,9.19236617178268,6.21050674212233,3.43343800823033
104,2.392677,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_138a.jpg,1499.98782634324,0,Power,HPC,12.6034168063461,9.72654549337437,10.4074343231529,14.5150181441633,12.5089370220965
105,9.57965,yes,notsure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_016a.jpg,1504.47546457639,0,Power,HPC,22.8019197155041,25.2767386755166,30.3623177550911,30.0588146316531,22.159265169803
106,2.31693,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_056a.jpg,1520.62495868634,0,Power,HPC,5.7640576192814,2.08449079843689,0.785450766414897,1.05307580750008,-2.55965020022222
107,0.992542,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_018a.jpg,1524.84644044903,0,Power,HPC,1.66050587957847,-0.0377737678718972,-2.28358112230478,-2.92246464302372,-0.643315633876853
108,1.746209,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_098a.jpg,1529.15597397639,0,Power,HPC,-15.8759577700442,-13.6890693109719,-15.6335226029414,-11.9878137377245,-2.20501834341906
109,0.971283,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_143a.jpg,1532.40488397484,0,Power,HPC,-19.7736402833584,-19.6846091947754,-20.5015649500377,-20.8270286650809,-20.1205682480525
110,4.728917,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_071a.jpg,1536.53331103169,0,Power,HPC,1.26854472805189,2.09280504752178,2.30300303755917,2.56674998794063,3.7333604252342
111,5.048857,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_138a.jpg,1546.55920514455,0,Power,HPC,9.97441420057459,9.266783384571,8.72167980949621,4.62897600948401,-2.26690339217345
112,2.182797,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_102a.jpg,1554.24572396442,0,Power,HPC,-4.86848980658158,-5.46595617885686,-5.39614347027998,-4.42074739573798,-2.7994980893813
113,4.534327,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_142a.jpg,1559.3837445502,0,Power,HPC,-4.77535075641384,-5.87349225925192,-6.56639677103368,-2.00714022011817,4.12000032280758
114,4.852822,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_094a.jpg,1570.11205160391,0,Power,HPC,13.4105547380778,12.7412919373101,14.5440533966416,17.7684761157292,11.9800352510777
115,10.354042,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_027a.jpg,1576.5178174832,0,Power,HPC,12.2861449457021,15.206250500879,15.4438176902545,13.5326409528299,11.018292105291
116,2.740175,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_019a.jpg,1589.5534810064,0,Power,HPC,-1.17232765915765,-0.0250750087284928,-0.25419901006137,-1.64462945696522,-3.19733708873855
117,2.563328,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_037a.jpg,1594.21322041594,0,Power,HPC,-2.69411547525641,-1.99292031326451,-1.92079633873664,-2.64951984654158,-3.37586247484893
118,8.811851,no,notsure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_104a.jpg,1599.40827453111,0,Power,HPC,0.104110651661131,-0.416163754335571,0.553563534102011,3.68898236648795,3.74582658259459
119,8.027933,no,notsure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_014a.jpg,1609.8143921732,0,Power,HPC,6.11675033255136,7.630235356208,9.98691042856854,9.22248475539163,6.14918255359311
120,2.80695,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_166a.jpg,1619.39902687451,0,Power,HPC,9.96388744876521,12.5028910283064,14.3373530934753,13.2234651489621,8.4522058043039
